created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-24T15:39:28Z,Colorado,"@TruthSeeker2332 @OncorhynchusAg1 @canecorso1212 @TeamTrump @realDonaldTrump @realDonaldTrump You are constantly having to defend ignorant accusations. Thank you for protecting and taking care of us regardless of how disgruntled some of your citizens become; you are a good leader, President Trump.",Twitter for iPhone,221,en,0,0,False,2,7,0,3,12,4,Positive,6,3,URL not present,No,Conservative,No,5,Cannot say,No
2020-07-21T11:46:48Z,California,@ktoxxx_ @kaitlancollins @heatherscope Trump constantly explains the policy positions that produced solid economic growth and the lowest unemployment in decades.  What planet are you on?,Twitter for iPhone,147,en,3,0,False,240,388,7,7175,12321,4,Neutral,6,3,URL not present,No,Conservative,No,5,No,No
2020-07-24T12:54:36Z,Virginia,@Gaia_Eternal @JonBatiste I'm almost grateful to Trump for doing in public and in a way that is really visible all of the stuff that has generally been hidden behind closed doors. That service may actually shake an entire generation of Americans out of  ongoing political naivete.,Twitter for Android,254,en,1,0,False,4501,4977,9,60958,25501,5,Positive,6,6,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-23T09:23:28Z,Ohio,"fas·​cism 
a political philosophy, movement, or regime that exalts nation &amp; often race above the individual &amp; that stands for a centralized autocratic government headed by a dictatorial leader, severe economic &amp; social regimentation, &amp; forcible suppression of opposition
see:Trump",Tweetbot for Mac,296,en,0,0,False,683,3223,5,23790,131668,5,Neutral,6,6,URL not present,No,Cannot say,No,7,No,Cannot say
2020-07-25T03:14:15Z,Texas,Donald J Trump #AmericasGreatestMistake,Twitter Web App,39,en,0,0,False,40,212,0,1453,1918,3,Neutral,4,2,URL not present,Yes - artificial usage,Conservative,No,3,No,Cannot say
2020-07-23T11:06:24Z,Ohio,@johnlegend Well John maybe we should just stand back and let black people just keep killing each other. Do you have a plan or is it more you don’t care how many black people die in Chicago as long as how can show hate to Trump. Sad days for our country.,Twitter for iPad,242,en,0,0,False,2,43,0,5612,8,4,Negative,3,5,URL not present,No,Conservative,No,2,Cannot say,Yes
2020-07-24T21:29:45Z,Colorado,Feds Sued Over Trump Census Memo - Outside News - Immigration Law - LexisNexis® Legal Newsroom https://t.co/JsP4NK9lqU,Twitter Web App,118,en,0,0,False,6011,6599,174,34450,5915,,,,,URL present + leads to reliable sources,,Cannot say,,,Cannot say,
2020-07-24T21:13:55Z,Kansas,Anybody else find it kinda cute how selective Trump Folks are about when they want to see what happened before the camera started rolling?,Twitter Web App,138,en,3,0,False,298,528,5,2856,11419,5,Neutral,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-23T19:05:19Z,Ohio,@thomaskaine5 The crash is coming it’s currently being propped up by borrowed money trump just wants it to last till November.,Twitter for iPhone,112,en,3,0,False,2299,3014,5,45206,37496,4,Negative,5,6,URL not present,No,Cannot say,No,4,No,No
2020-07-22T03:50:36Z,Texas,@DocBear5 @nyghtfox @POTUS Pelosi is positivity drunk on POWER &amp; terrified of losing it if Trump is re-elected. She’s already lost it mentally and needs to retire. Of course she won’t. She will continue to be a puppet for AOC &amp; her ilk.,Twitter for iPhone,217,en,2,3,False,69,55,1,1057,2676,4,Negative,5,3,URL not present,No,Conservative,No,4,Cannot say,No
2020-07-23T14:20:04Z,Montana,"@realDonaldTrump Who cares about ratings? It's all just tied to spam and marketing strategies. Lame Duck President needs to pay attention to doing his job. I'm sorry/not sorry, but the USA has no clear leadership. Trump is a lame duck poser. Clearly incompetent... https://t.co/rwJ4UA1COH",Twitter for Android,247,en,1,0,False,1122,2282,3,10286,35523,4,Negative,5,6,URL present + leads to unreliable sources,No,Liberal,No,3,No,No
2020-07-23T11:00:18Z,California,"@Samyann_Writer Trump is using this political ploy as an incentive for ppl to venture back into the workplace, despite the fact that we are still in the middle of a raging, surging pandemic. He doesn't gaf about people's lives, he just wants his stock market #s to prop up his reelection bid .",Twitter for Android,277,en,1,1,False,5970,6512,4,20775,6676,5,Negative,6,6,URL not present,Yes - genuine usage,Liberal,No,6,No,No
2020-07-24T15:01:18Z,Missouri,"@NikkiHaley Why did our intelligence agencies conclude Russia specifically backed Trump and Bernie?

Do you mean to imply that every authoritative voice on Earth was duped and only Trump got it right?",Twitter Web App,188,en,2,1,False,471,392,3,40082,135293,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-24T12:24:03Z,Oregon,Check out jaureguiazul's video! #TikTok #funny #trump #biden #live #youtube #twitch #fyp #haters #1DOnlineConcertStayAtHome  https://t.co/COnEe6FV7C,Twitter for iPhone,148,en,1,0,False,3945,1514,7,33898,7498,3,Neutral,5,4,URL present + leads to reliable sources,Yes - artificial usage,Cannot say,No,6,Cannot say,No
2020-07-24T08:56:13Z,Washington,@StephenKing I think you did it better than Trump!,Twitter for Android,37,en,0,0,False,18,295,0,986,4984,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-23T22:43:06Z,California,Trump Signs Executive Order Excluding Undocumented Immigrants’ Census Count From Use In Congressional Redistricting https://t.co/P5ZpLs2LSO via @LatinoUSA,Twitter for Android,154,en,0,0,False,1005,1094,42,3772,520,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T05:40:23Z,Ohio,@newsmax @horowitz39 Biden and the Democratic Party the American People are disposables!  #Trump2020LandslideVictory,Twitter for iPhone,95,en,0,0,False,227,179,0,17947,19558,3,Negative,4,2,URL not present,Yes - artificial usage,Conservative,No,2,No,No
2020-07-16T13:49:13Z,Pennsylvania,"Cooper slams Oval Office photo: Trump poses with can of beans as virus surges

https://t.co/nLhCFpmaGH",Twitter for Android,102,en,0,0,False,148,339,8,17780,7590,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-23T17:29:08Z,Kansas,"Premiering on YouTube: The Great Reset, Donald Trump Prophecy, Kanye West- What's Up Prof? ep.21 https://t.co/FP5oSctLIw via @YouTube #whatsupprof #kanye #trump #prophecy",Twitter Web App,170,en,7,7,False,5651,115,50,2048,28,4,Neutral,6,3,URL present + leads to reliable sources,Yes - genuine usage,Cannot say,No,4,Yes,Cannot say
2020-07-23T11:38:35Z,Arizona,"Aaaaannd he's no longer content with reading the program. He's riffing folks, he's riffing.

Congrats to all the media dweebs who noted Trump's new tone on Tuesday.",Twitter for Android,164,en,0,0,False,1738,4094,23,79518,25463,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-23T22:45:39Z,Pennsylvania,"Because Biden is so close to Trump politically, there’s a good chance Americans will choke on tear gas under Biden too. https://t.co/g7k3VypHal",Twitter for iPhone,119,en,0,0,True,248,1028,4,27107,9361,4,Negative,6,5,URL present + leads to unreliable sources,No,Cannot say,No,3,No,No
2020-07-23T02:23:37Z,Utah,@NewTimesRwanda @GorillaDoctors Please dont let in trump sons. They like killing rare aninals,Twitter for Android,61,en,1,0,False,298,702,6,10925,17069,4,Negative,3,5,URL not present,No,Cannot say,No,2,No,Yes
2020-07-23T22:16:16Z,New York,"@gtconway3d And so hard.  I imagined Trump (the only person), Epstein, Ghislaine, the pictures that will be revealed at her trial, and the cameras on him as he hears the news.  I wonder if that’s how he remembered it.",Twitter for iPad,205,en,1,0,False,341,870,9,12358,14423,4,Neutral,6,5,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-24T05:17:58Z,Colorado,Let's hope she dumps on fascist pig trump by getting a deal with the prosecutor. https://t.co/DaPUZvd3xz,Twitter Web App,80,en,0,0,True,2653,4562,116,57358,28992,4,Negative,5,3,URL present + leads to unreliable sources,No,Liberal,No,2,Cannot say,Yes
2020-07-25T01:27:18Z,Colorado,"@TheRickWilson Trump &amp; the GOP are in far worse shape in 2020 than Hoover was in 1932.   All Hoover had was a depression.   Trump has that, + a pandemic, social unrest, &amp; an impeachment -- in which the GOP gave him a free pass.

After 1932, the GOP didn't get the White House back for 20 years.",Twitter Web App,287,en,1,0,False,92,21,2,49,6901,6,Negative,6,7,URL not present,No,Cannot say,No,6,No,No
2020-07-25T01:33:56Z,Minnesota,"@CassieCeleste And Prime has to use UPS to get 2 day shipping, so this helps carry out Trump's grudge against Amazon.",Twitter Web App,102,en,0,0,False,49,247,0,3573,596,4,Neutral,6,5,URL not present,No,Cannot say,No,6,Cannot say,No
2020-07-24T23:20:32Z,New Mexico,"With no new law to curb drug costs, President Trump tries own changes https://t.co/vq621wbMRn",SocialNewsDesk,93,en,1,0,False,102780,364,827,176044,4972,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-23T23:06:39Z,Montana,"@askjillian @donwinslow When children, teachers, school staff, bus drivers and families start getting sick and dying that will be the end of Trump and the GOP. No one, not even his base will trust them again. I'm sorry it'll happen but nothing can stop them. What have they been successful with so far?",Twitter for Android,278,en,2,0,False,176,347,3,6415,6527,4,Negative,6,5,URL not present,No,Liberal,No,5,Cannot say,Cannot say
2020-07-24T06:42:22Z,Kansas,"@Leslieoo7 @CorporalSoletr1 Well, dark side comment: the portion of the large senior population that has been listening to Trump hasn’t been wearing masks.",Twitter for iPad,127,en,1,0,False,51,147,1,897,1391,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T22:15:19Z,Maine,"@liberalmaine @StephenKing Brandi and I took a short drive last Saturday to try and lift our spirits, but we saw so many Trump signs that we just ended up more depressed.",Twitter Web App,143,en,2,0,False,1174,547,56,16158,14613,4,Negative,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-22T04:22:55Z,California,"Trump is low key making America great. 😂 He brought out racists in hiding, he brought attention to pedos, also he also pointed out how hard headed Americans are 😂😂 #trump #bruhmoment #MakeAmericaGreatAgain #whosmansisthis",Twitter for iPhone,221,en,0,0,False,15,45,0,235,1305,3,Neutral,5,2,URL not present,Yes - genuine usage,Conservative,No,3,Cannot say,Cannot say
2020-07-23T14:36:17Z,Vermont,"@BorisEP @JoeBiden No, idiot, this IS Donald Trump’s America. There is no hypothetical here. It’s actually happening.",Twitter for iPhone,98,en,0,0,False,128,465,4,1258,261,4,Negative,3,5,URL not present,No,Liberal,No,2,Cannot say,Yes
2020-07-23T08:00:30Z,Maine,"Prison abolitionist are dumb, where are we going to send Donald trump when this shit ends in November? If you are thinking about pardoning anyone Im going to have to say you are working for the GRU",Twitter for Android,197,en,31,7,False,2535,2212,3,83788,46850,4,Negative,5,6,URL not present,No,Cannot say,No,3,Cannot say,Yes
2020-07-22T10:25:25Z,North Carolina,@JoeBiden Debate Trump like a man,Twitter for iPhone,23,en,0,0,False,20,84,0,629,616,3,Neutral,6,2,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-21T13:32:43Z,Nevada,"The honest truth and what most on the site fail to acknowledge: @JoeBiden has run close to a perfect campaign, and the vast majority of voters don’t care about Trump’s tone or who Joe picks as VP. This cake is probably close to being baked.",Twitter for iPhone,240,en,1,0,False,164,322,7,10098,17027,5,Positive,6,4,URL not present,No,Liberal,No,6,No,No
2020-07-21T22:33:30Z,North Carolina,@steeleheel You Trump supporters are so laughably anti-Christian and anti-American it’s pathetic. 😂,Twitter for iPhone,87,en,0,0,False,244,569,1,7824,4011,4,Negative,6,3,URL not present,No,Liberal,No,2,No,Yes
2020-07-23T18:28:32Z,Alabama,@JeffreyGuterman Trump brain is in 1950,Twitter for Android,22,en,1,0,False,281,646,3,68898,21410,3,Neutral,6,5,URL not present,No,Cannot say,No,2,No,No
2020-07-18T08:18:48Z,Pennsylvania,"Donald Trump associated with people who took advantage of those children. If you actually care about them, you need to consider that. https://t.co/ZF5jI9vpXA",Twitter for iPhone,133,en,0,0,True,248,1028,4,27107,9361,5,Neutral,6,4,URL present + leads to unreliable sources,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-22T21:49:31Z,Vermont,How Oregon Is Pushing Back Against ‘Kidnap and False Arrest’ by Trump’s Agents https://t.co/puCq6bVEJA via @RollingStone,Twitter Web App,120,en,0,0,False,3038,3055,97,164282,108742,4,Neutral,6,5,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-24T00:51:59Z,Alabama,"Maybe Trump needs to declare a national emergency naming the Democrats, BLM and ANTIFA threats to national security.",Twitter Web App,116,en,2,1,False,2608,2970,3,11693,17178,4,Negative,5,3,URL not present,No,Conservative,Cannot say,2,Yes,Cannot say
2020-07-24T08:56:24Z,North Carolina,@Lainashome @JoeBiden Yeah don't debate Trump you could only take so many ass whoopings,Twitter for Android,65,en,1,0,False,738,819,0,11857,11272,3,Negative,4,2,URL not present,No,Cannot say,No,2,No,No
2020-07-24T10:41:36Z,Oregon,"@CassieSam1 @SenSchumer Better get used to it Cassie. They're going to be here awhile. Long enough to clean up your friends and the aftermath. Get used to four more years of Trump!
And there's nothing you can do to stop it. Nothing!

         TRUMP2020
   ✈✈✈🇺🇸🇺🇸🇺🇸✈✈✈
RESISTANCE IS FUTILE!",Twitter for Android,266,en,0,0,False,74,137,1,785,706,4,Negative,5,2,URL not present,Yes - artificial usage,Conservative,Cannot say,3,No,No
2020-07-24T20:24:46Z,Georgia,"WASHINGTON (AP) — Bowing to the coronavirus threat, President Donald Trump has scrapped plans for a four-night Republican National Convention celebration in Florida that had been set to draw more than 10,000 people to a pandemic hot spot to mark his… https://t.co/5kMQzqLd0P",BLOX CMS,274,en,0,0,False,1066,163,33,20501,4,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T05:58:33Z,Colorado,"This Trump email was titled LAST CHANCE, and I like it because the same emails that shame me in red font for contributing nothing, also reward me for being a ""TOP SUPPORTER"" but still contributing nothing. https://t.co/K48NXg47oP",Twitter for Android,205,en,0,0,False,724,684,40,11891,3722,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-22T23:39:13Z,Arizona,Aren’t you referring to trump &amp; his corrupt minions in the WH? https://t.co/YhFAJojFIz,Twitter for iPhone,66,en,2,0,True,2642,2909,2,5774,6790,4,Negative,6,5,URL present + leads to unreliable sources,No,Liberal,No,3,No,No
2020-07-25T06:05:29Z,Texas,"@IngrahamAngle Trump might agree. He's out-libing the leftists w C19 by supporting the panic narrative--- eg, calling it ""plague,"" saying he saved ""millions,"" promoting masks, cancelling rallies &amp; now RNC. 

Why not throw in another LD? Some bus haven't opened. Might as well put them out 4 good",Twitter for Android,284,en,0,0,False,423,71,2,35734,59924,4,Negative,5,6,URL not present,No,Conservative,No,3,No,No
2020-07-24T09:20:03Z,West Virginia,"Just in case there are others out there like @SpeakerPelosi who think ""The China"" is the ""Trump Virus"" ... https://t.co/irlaurOAAq",Twitter Web App,106,en,6,5,False,2044,3468,6,20969,3305,4,Neutral,6,5,URL present + leads to unreliable sources,No,Conservative,No,3,No,Cannot say
2020-07-21T16:48:27Z,Utah,"@sandycedar59 @ThereseOSulliv2 @Vs7074 @ChantGregoria @Hildolfr3 @Americalsgt @Atheist_Dragon @Blakdragonheart @PoliticsPot @MenVoters @SpaceForceMMXIX @Dennisabm @pookietooth @Charles59177374 @Theocracidal @AbidesChrist @HouseOfJames2 @SusanAsplund @Rose52413 @GoodmanBrown14 @imvala @Ricki2008 @Flattielover @ElizebethLouise @124cavscout @calijeff1 @gorillastyle @miss_simone247 @UsaNeedsHeroes @RGanley @fitts_dr @medwoman1 @camp_terrence @BenResists @SteveDNC @AjaxMull @WakeUpForTruth @Markholiday13 @UsaNunya @rich_roser @akvawe66 @sglockenspeil @zaharias19 @crookedpinkie1 @dexrichards @RaychelTania @Vickie627 @danfoc77 @donnnie @pbouchelle l was appalled and embarrassed when Trump 
SALUTED the NKO General. Out of site from 
USA Media but Chairman KIM got the shot for NKO and shared on their STATE TV for the WORLD to see. BTW Trump bowed also.",Twitter Web App,206,en,0,0,False,131,306,1,1350,197,4,Negative,3,6,URL not present,No,Cannot say,No,2,Cannot say,Cannot say
2020-07-20T18:47:22Z,North Carolina,"@TexasPatriot50 @LostInAusten75 @Aya93933757 @MrFungi_Q @JeffMcTN1 @GaryWalters66 @AnnParTRUMP2020 @monster4341 @Bonedaddy76 @klc4_trump Your the BEST TEXAS PATRIOT 😘❤🍄🇺🇸
#BestCrewOnTwitter https://t.co/4M0E1lHbLG",Twitter for Android,52,en,6,3,False,10405,10869,1,31070,37810,3,Positive,4,2,URL present + leads to unreliable sources,Yes - genuine usage,Conservative,No,3,Cannot say,Cannot say
2020-07-23T19:54:30Z,Texas,"Biden is the democratic candidate because Biden isn't that scary. He's the white guy they used as a Wheatley to Obama's Glad0s. He's the promise that nothing is going to change for anybody, ever, thumbs up, smiley face.",Twitter for Android,219,en,0,1,False,110,321,6,6475,1839,4,Neutral,5,6,URL not present,No,Cannot say,No,4,No,No
2020-07-24T01:08:12Z,New York,"@RealDealAxelrod She sounds like one of those “I’m voting for Biden because my husband is voting for Biden, and I just hate Trump so much” voters. 😑",Twitter for iPhone,131,en,1,0,False,2147,2919,4,3662,2996,4,Negative,5,3,URL not present,No,Conservative,No,2,No,Yes
2020-07-24T00:20:32Z,Pennsylvania,@klkc2009 @wechoosewisdom Boy that's a toughie.  I guess it's partly a matter of WHY they support Trump?  But since it sounds like they agree with almost everything he's done...it really does make you question what sort of person they are.,Twitter for iPad,213,en,1,1,False,1,73,0,108,176,4,Negative,5,6,URL not present,No,Cannot say,No,4,Cannot say,No
2020-07-23T07:43:35Z,Alabama,"Trump’s current inability to control the #pandemic can be traced to April, when the WH embraced rosy projections to proclaim victory and move on. 

Ignoring a chorus of health experts warning that #COVID was far from under control. 

#ONEV1

https://t.co/75hai7f2NB",Twitter for Android,265,en,39,40,False,8452,8938,9,71934,25503,6,Negative,6,6,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,6,No,No
2020-07-24T19:32:57Z,Georgia,"@mmpadellan Biden should say “Debates are contingent on Trump releasing his taxes”. No taxes, no debates!",Twitter for iPhone,93,en,0,0,False,15,7,0,2307,4975,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-23T20:31:02Z,Kansas,@sethetter Bro have you seen what Biden’s America will look like!? It’s terrifying. /s,Twitter for iPhone,75,en,1,0,False,200,616,7,2034,680,3,Negative,5,2,URL not present,No,Conservative,No,3,No,No
2020-07-23T20:55:54Z,Florida,"Oh, honey, NO! Alyssa Milano’s #ImVoting4BidenBecause tweet accidentally shows how AWFUL Biden’s America would be https://t.co/w2veSVkgZY via @twitchyteam",Twitter Web App,154,en,0,0,False,308,1166,62,175579,2170,3,Negative,5,2,URL present + leads to unreliable sources,Yes - genuine usage,Conservative,No,3,No,No
2020-07-21T22:16:02Z,Michigan,@HillaryClinton Trump,Twitter for iPhone,5,en,0,0,False,21,97,0,461,1147,3,Neutral,6,2,URL not present,No,Cannot say,Cannot say,4,Cannot say,Cannot say
2020-07-23T11:18:40Z,Maine,"@joncoopertweets I mean... true, but what did he do before supporting Trump?",Twitter for iPhone,59,en,0,0,False,2432,1523,103,35706,55163,4,Neutral,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-22T01:14:16Z,Arizona,"@sbg1 @GracieUSA1 Please don't start this nonsense...Trump is targeting these particular cities bc Democratic mayors are in charge. No other reason. Yes, under any other potus, they would be American cities, but this is the Trump era of fascism. Please snap out of it!",Twitter for Android,250,en,1,0,False,1561,2836,2,68477,160426,4,Negative,6,5,URL not present,No,Liberal,No,4,No,No
2020-07-25T03:21:31Z,Minnesota,@HoarseWisperer Just #ResignNow trump. Make life easier on the rest of us,Twitter for iPhone,57,en,1,0,False,4169,4998,518,167023,119340,4,Negative,6,3,URL not present,Yes - genuine usage,Liberal,No,5,No,No
2020-07-24T08:51:59Z,Kansas,@TouchbyAjae Donald Trump can't breathe because he is full of hot air,Twitter for Android,56,en,0,0,False,15,106,0,239,312,4,Negative,6,5,URL not present,No,Liberal,No,3,No,No
2020-07-24T09:28:38Z,Oregon,"Well, that’s not fascist. | DHS threatens Netflix filmmakers to keep damning anti-Trump footage from airing before the election: report https://t.co/xWHZFEREZT",Twitter for iPhone,159,en,0,0,False,179,79,21,2935,93,4,Negative,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-24T10:00:51Z,West Virginia,"@RudyGiuliani No. Biden sees tRump as do so many Americans, and others from around the world.",Twitter for iPhone,79,en,0,0,False,114,420,3,3024,4227,4,Neutral,6,5,URL not present,No,Cannot say,No,4,No,No
2020-07-22T07:57:57Z,North Carolina,"""Trump says COVID-19 in the US will 'get worse before it gets better'"".

Ah yes. The good old adage of everything gets worse TWICE before it gets better.",Twitter for Android,153,en,2,0,False,278,326,2,1847,2497,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-23T18:54:06Z,Alabama,"@colinrivas @EstulinDaniel Trump donated millions to AstraZeneca,  like others donor country goverments, are the same of Bill Gates @gavi https://t.co/4N7P1sA76h",Twitter for Android,110,en,0,0,False,943,632,7,10064,6701,3,Neutral,4,5,URL present + reliability of sources not attainable,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-20T00:21:11Z,Michigan,"Probably Biden’s best tweet tbh, with him on this one lol https://t.co/cEta4e4Q6l",Twitter for iPhone,57,en,1,0,True,93,330,0,14288,11946,3,Positive,6,4,URL present + reliability of sources not attainable,No,Cannot say,No,5,Cannot say,No
2020-07-24T19:14:55Z,Tennessee,"@speedwagon_o @bpwarsh Basically the US model is the following: how far can we go to the point that people will revolt and just stay shy of the edge. The didn’t count on Corona and Trump doesn’t understand this model... he understand nothing. He has dementia (probably), so it is not on him.",Twitterrific for iOS,268,en,5,0,False,243,48,12,23225,3962,5,Negative,4,6,URL not present,No,Cannot say,No,3,Cannot say,Cannot say
2020-07-24T06:16:09Z,Tennessee,@slightlymean1 @glennsangelina @BillDargel @PressSec You mentioned America will crush me? Lol I’m a United States Marine and as American as anyone so don’t try that crap with me. Biden is doomed that’s almost a lock. Keep thinking he isn’t I’ll be there to see the Hillary/Biden supporters cry again.,Twitter for iPhone,247,en,0,0,False,379,1323,0,27911,28460,4,Neutral,5,3,URL not present,No,Conservative,No,2,No,No
2020-07-23T16:38:07Z,Kansas,"VOTE BIDEN

MORE TAXES
MORE REGULATION
MORE BONDAGE
LESS SECURITY

VOTE TRUMP

MORE TAX BREAKS
MORE LIBERTY
MORE JUSTICE
MORE SECURITY

🇺🇸♥️🎺🎺♥️🇺🇸
🎺 ♥️ 🇺🇸🇺🇸♥️🎺 https://t.co/jwaZRvkdNw https://t.co/uIak6XYjNh",Twitter for Android,183,en,0,0,True,593,894,0,3027,955,3,Neutral,5,4,URL present + leads to unreliable sources,Yes - genuine usage,Conservative,Cannot say,3,Cannot say,Cannot say
2020-07-24T05:38:17Z,West Virginia,Trump Cements Himself as a Laughing Stock After Claiming He Got ‘Extra Points’ on Cognitive Test https://t.co/tGLc1AQ5np via @NicoleJames,Twitter Web App,137,en,0,0,False,262,1114,10,40160,4607,4,Negative,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-24T15:21:00Z,Georgia,@alxellt0308 @WifeySpice90 @Cmm09672 @Mdrc76Maia @SageSaysHi @kelnoland2020 @Limmered @WIZARD6913 @Momof2in1year @LBSamuelsson @lovemyjessica22 @DTwit949 @KlitzingChris @deep_mowgli @MEScott1013 @JoKeRDJResists @ChrisToTheW @nhojhpesoj @cptnrawrpnts @Tomi_R_B @CamiLee13 @phalarope @ReSista_Barb @CasarezKk @SuckIt_Trump @CunningSq16 @terribletara2 @JacquieLeyns @blainekell6 @chefrocky413 True. I won't order food. I have fruit,Twitter for Android,38,en,2,0,False,10059,8313,4,82782,221050,3,Neutral,6,4,URL not present,No,Cannot say,No,6,No,No
2020-07-24T07:43:50Z,Georgia,@FischbachMN7 @realDonaldTrump @collinpeterson You will now have the bad stigma of being endorsed by Trump. Sorry for your setback.,Twitter for Android,84,en,0,0,False,5,69,0,208,264,4,Negative,6,5,URL not present,No,Liberal,No,4,Cannot say,No
2020-07-24T20:30:44Z,New York,@ProudSocialist I’m sorry you’ve become willfully ignorant Biden is hardly authoritarian maybe google the term ? I really liked you but all you do now is project bs get over the fact Bernie isn’t the Nom you’re just trying to divide the party not unite it truly sad and disappointing,Twitter for iPhone,267,en,0,0,False,439,405,3,14267,8017,4,Negative,5,6,URL not present,No,Cannot say,No,4,No,No
2020-07-24T14:27:02Z,Texas,"Donald Trump Finds Himself Increasingly Out Of Step With The American Pe... https://t.co/jmr7Dv3ADk via @YouTube 
#Trumpopolyse🌹",Twitter Web App,128,en,0,0,False,144,488,7,14961,855,4,Neutral,6,3,URL present + leads to reliable sources,Yes - genuine usage,Cannot say,No,5,Cannot say,No
2020-07-24T02:04:53Z,Washington,Trump's America https://t.co/QQUMrnEoU2,Twitter for Android,15,en,2,3,True,4067,4974,2,14696,52678,1,Neutral,7,1,URL present + reliability of sources not attainable,No,Cannot say,Cannot say,7,Cannot say,Cannot say
2020-07-23T12:25:35Z,North Carolina,"“If you’ve got a problem figuring out whether you’re for me or for Trump, then you ain’t black.” Joe Biden #NeverForget #JimCrowJoe #racistjoe",Twitter for iPhone,142,en,1,0,False,132,289,0,3438,4943,4,Negative,6,3,URL not present,Yes - genuine usage,Cannot say,No,3,No,Yes
2020-07-24T19:57:17Z,Oregon,"@mmfa Trump would be impeached, again, for sure.",Twitter for Android,42,en,0,0,False,39,288,0,1103,1321,4,Neutral,6,3,URL not present,No,Liberal,No,5,Cannot say,No
2020-07-24T17:15:38Z,California,"Some interesting truths here about what's actually going on in Portland

The Battle of Portland: Trump's escalating tactics against protesters are backfiring in Oregon https://t.co/OPYkp5PWfe",Twitter for Android,191,en,0,0,False,937,527,0,33238,52815,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,No
2020-07-24T19:08:42Z,Maine,@radleybalko @jbouie its why we need Nuremberg trials for the Trump admin. None of this Obama-Holder rubbish about 'looking forward'.,Twitter Web App,112,en,0,0,False,0,0,0,102,60,4,Negative,5,6,URL not present,No,Liberal,No,3,No,Cannot say
2020-07-23T08:29:24Z,Tennessee,"@NicolleDWallace @sarahcpr I am sorry but really thought that someone was off-camera pointing at things so Trump knew what they were since a person, a woman, a man, a camera and a TV were all ""around him"" and someone was pointing to them as he said them!!!!",Twitter Web App,230,en,0,0,False,80,464,2,3688,7919,4,Neutral,5,6,URL not present,No,Cannot say,No,4,Cannot say,No
2020-07-23T14:01:16Z,Washington,@RealMattCouch Vote Biden must make you a pervert. Or Hills makes you criminal.,Twitter for iPad,64,en,0,0,False,31,310,0,6552,4577,3,Negative,4,2,URL not present,No,Cannot say,No,1,Cannot say,Yes
2020-07-25T01:42:17Z,Oklahoma,@oh_danny_boy_88 @revrrlewis @hogangidley45 Biden wasn’t even in my top 5. I’ll eat and shit out glass to vote for him.,Twitter for iPhone,75,en,6,1,False,74,246,0,326,2332,4,Neutral,5,6,URL not present,No,Cannot say,No,5,Cannot say,No
2020-07-18T09:09:49Z,Texas,"Everyone dogging fauci.  Maybe.....just maybe trump has him close because he knows what he knows

Keeping an eye on the enemy",Twitter for Android,125,en,0,0,False,589,2712,0,3383,11115,4,Neutral,5,6,URL not present,No,Cannot say,No,4,Cannot say,Cannot say
2020-07-18T13:06:12Z,Washington,@pcbrynn Veterans that support Trump. Women who support Trump irk me beyond belief,Twitter for Android,73,en,0,0,False,3638,4845,5,66045,57263,3,Negative,5,4,URL not present,No,Cannot say,No,3,No,No
